id,address,format,writing_style
0,Frau Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,LETTER,HAND
1,Frau Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,LETTER,PRINT
2,Frau Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,LETTER,CURSIVE
3,Frau Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,POSTCARD,HAND
4,Frau Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,POSTCARD,PRINT
5,Frau Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,POSTCARD,CURSIVE
6,Frau Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,WINDOWED_LETTER,HAND
7,Frau Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,WINDOWED_LETTER,PRINT
8,Frau Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,WINDOWED_LETTER,CURSIVE
9,Dr. Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,LETTER,HAND
10,Dr. Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,LETTER,PRINT
11,Dr. Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,LETTER,CURSIVE
12,Dr. Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,POSTCARD,HAND
13,Dr. Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,POSTCARD,PRINT
14,Dr. Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,POSTCARD,CURSIVE
15,Dr. Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,WINDOWED_LETTER,HAND
16,Dr. Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,WINDOWED_LETTER,PRINT
17,Dr. Walz\nMusterstraße 17\n90419 Nürnberg\nDeutschland,WINDOWED_LETTER,CURSIVE
18,Olaf Jürgen Schmidt\nGoethestraße 42b\n70176 Stuttgart\nDeutschland,LETTER,HAND
19,Olaf Jürgen Schmidt\nGoethestraße 42b\n70176 Stuttgart\nDeutschland,LETTER,PRINT
